	lang	ref_caption	gen_caption
8779	ca	Amancay, flor típica dels turons de Lima	una fiorita gialla e verde con foglie verdi
8780	ca	Gnathonemus petersii	un pez gigante con una lunga cola e una lunga cola
8781	ca	Cartell del 1 Aplec a Quatretonda	Un cartello de la fiesta de la danza de la vall de la aldea
8782	ca	Sant Francesc d'Assís lliura al Papa la Regla dels franciscans per Giotto di Bondone	Un mural de un monjo que dóna un discurs a un monjo.
8783	ca	Xa Jahan	Un uomo con un vestito grigio e un vestito grigio e oro.
8784	ca	Évariste Galois, descobridor dels grups simples no commutatius.	un desen de un bărbat cu o cravată și un tricou
8785	ca	Vista frontal	Un chien s'està asseu en l'herbe amb una carota.
8786	ca	Secció a nivell de la quaderna mestra de La Reial. Noms:  1, suport de l'arbre mestre o major; 2, corba de subjecció de la carlinga de l'arbre (carlinga=paramola); 3, quilla i sobrequilla; 4, clau de l'arbre ; 5, banc o bancada; 6, travessa per engrillonar[15] els remers; 7, banqueta per a suport dels peus dels remers; 8, corba; 9, bacallar; 10, coberta; 11, trancanell; 12, cinta; 13, postisses; 14, batallola; 15, batallola per a les pavesades; 16, folre	un diagrama de la parte posterior d'un carro
8787	ca	Cràters satèl·lit	La lluna a l'orbita de la lluna a l'orbita de la lluna a
8788	ca	Badia de Frobisher i voltants	mapa de la región de la península de Ontario
8789	ca	Vinyes a 900 metres al Pallars Sobirà	Un camp de vi amb arbres i arbres en el fons.
8790	ca	R. Balaguer durant la Pujada als Brucs de 1916, organitzada pel RMCC	Un parell de persones que van a una bicicleta per una carretera.
8791	ca	Torres de telefonia mòbil a les cantonades de cada cel·la hexagonal. Els números de canal provenen de la patent 4,144,411 dels EUA[2]	un diagrama de l'estructura hexagonal de la molecula
8792	ca	Memorial als nens letons morts durant l'exili, 1941–1949.	Un arbre i una tanca de pedra a un carrer.
8793	ca	Rèplica de Lampy, una nan de terracota fet per Charles Isham l'any 1847 d'Alemanya	Una statua de Natale a forma di persona con un cappello rosso.
8794	ca	Drop Redoubt.	Un castell de pedra amb una gran estructura de l'edifici.
8795	ca	Akita americà.	Un chien a la grama mentre una persona camina.
8796	ca	Carles Puigdemont, el 2015	Un home que està en un escenari i que dona un gest.
8797	ca	Una vista des de la zona de rift oriental del Kīlauea feta durant una expedició de l'USGS	Un panorama de la costa i de la roca a l'oceà.
8798	ca	El Forat d'Aiguallut	Un río fluye a través de una colina rocciosa.
8799	ca	La vall de la Lentillà al sud de Vallestàvia	Un edificio a un edificio a un edificio a un edificio a un edificio a
8800	ca	Dones yakama, 1911	Una foto en bianco e nero di tre persone vestite d'indigena.
8801	ca	Estructura química de la leu-encefalina	un diagrama de la molècula de la molècula de la molècula de la molècula de la molècula de la
8802	ca	Els germans Lawrence i Reginald Doherty van guanyar vuit títols entre 1897 i 1906.	Dos homes vestits amb uniforme de tennis i raqueta de tennis.
8803	ca	El cotxe 607 al taller de Can Boixeres, a finals dels anys setanta.	Un tren a cavallo a una stazione ferroviaria.
8804	ca	Encesa de foc per fregament amb esca	un gruppo di bambini che giocano con un piccolo strumento
8805	ca	Ravivar Karanja: ciutat vella	Una città urbana con molte persone e edifici.
8806	ca	Connector VGA	Un cable marrone e marrone è a un altre dispositivo.
8807	ca	Core 2 Duo Wolfdale E7200.	Un processore Intel è mostrato in questa foto.
8808	ca	Cartell commemoratiu de l'abolició de l'esclavitud a l'Imperi Britànic, titulat To the friends of Negro Emancipation.	un dipinto de un uomo negro con le mani in alto e una signora in piedi a fianco
8809	ca	Forma en què es produeix interferència entre símbols.	diagrama de fluxo de fluxo de fluxo de fluxo de fluxo de fluxo de fluxo
8810	ca	Muntanyes de Montserrat	Una montagna rocciosa e una bassa montagna rocciosa.
8811	ca	"La ""Línia Verda"" abandonada, dividint les faccions en guerra al nord i al sud de Mogadiscio (gener de 1993)."	Un camió a la carretera a un edifici abandonat.
8812	ca	Hallock Greenewalt, amb l'òrgan de color de llum elèctrica que va inventar.	una donna in piedi davanti a un tavolo da calcio
8813	ca	Gregori Palamàs	Un icono medieval con un uomo con barba e un libro.
8814	ca	Monestir de Santa Clara i aqüeducte	Un edifici medieval amb una rampa a la dreta.
8815	ca	Santa Maria de Montoriol	Una antiga i antiga i antiga i antiga i antiga i antiga i antiga i
8816	ca	M48	Un cluster de estrellas brillantes en un cielo nocturno.
8817	ca	Part de l'estela nestoriana titulada大秦景教流行中國碑 / Dàqín jǐng jiào liúxíng Zhōngguó bēi «Estela de la propagació a la Xina de la lluminosa religió de Daqin», va ser erigida a la Xina el 781, al centre del «triangle» superior la imatge d'una creu.	un manuscrit antiguo con caracteres chinos e un edificio a l'endroit
8818	ca	PUCE a Quito.	Un edificio a cielo abierto y un árbol en el fondo.
8819	ca	Marco Aurelio Soto	un uomo con un vestito e un abito a righe vintage o una stampa di stampa
8820	ca	Rihanna a la premiere de la pel·lícula  Ocean's 8. (2018)	Una donna con un vestito grigio e un rossetto rosso.
8821	ca	Barri i platja de Lara a Antalya	un edificio a cielo abierto con un edificio a cielo abierto e un edificio
8822	ca	Relleus a la nova façana del monestir de Montserrat	Un edifici amb moltes finestres e moltes portes.
8823	ca	Després del comunisme van arribar les multinacionals a Bulgària. En la imatge Lukoil i McDonald's en el Boulevard Todor Alexandrov de Sofia.	Un edificio e un edificio a una città.
8824	ca	Església de Sankt-Burchardi-	Un edifici de pedra i un arbre a un carrer.
8825	ca	Vista panoràmica de Palerm	Una vista aèria de la ciutat i el port.
8826	ca	Una reunió de l'Estat Major del SHAEF: (d'esquerra a dreta) el Tinent General Bradley, l'Almirall Ramsay, el Mariscal de l'Aire Tedder, el General Eisenhower, el General Montgomery, el Mariscal en Cap de l'Aire Leigh Mallory i el Tinent General Smith.	Un grup de persones assegudes a una taula de comissió.
8827	ca	Baranes a les estretes seccions en ziga-zaga del sender Mont Whitley	Un grup de persones que caminen per una ruta de muntanya.
8828	ca	Aki Kaurismäki, Grand Prix	Un home amb una camisa blanca i una corbata blanca se senta en un banc.
8829	ca	Colós de Menkaure fet d'alabastre, descobert dins el temple funerari	Una grande scultura egiziana esposta in un museo.
8830	ca	Jean Henri Dunant.	Un anciano amb una barba larga e una capucha.
8831	ca	Mural de la Basílica de Santa Eufèmia de Rovinj, a Croàcia	una pintura de una mujer sagrada e un león en un escenario
8832	ca	Gaston Maspero dins la cambra funerària de la piràmide d'Unas poc després del seu descobriment	Un home amb un sombrero i una corbata a un edifici.
8833	ca	Capitell de claustre, del segle xi, del taller de l'Aljaferia.	Un altar a cavallo e un altar a cavallo e un altar a cavallo e
8834	ca	Syd Barrett	Un artista dipinto un uomo con un sorriso e un sorriso.
8835	ca	L'arquebisbe Raffaele Ferrigno, arquebisbe de Brindisi (1856-1875); foto f.lli D'Alessandri	Un retrat de un sacerdote a la silla.
8836	ca	Els personatges Josef Spejbl, el seu fill Hurvínek i els que componen la família que viu amb ells: la senyora Katerina i la seva filla Mánicka, aquesta amb el gos Žeryk.	Un dipinto de l'animal de la famiglia de la persona e del chien.
8837	ca	El trànsit és molt intens al Caire.	Un edificio e una multitud de persone in una strada.
8838	ca	L'estret de Kanmon vist des de l'espai, amb Kitakyūshū a l'esquerra i Shimonoseki a la dreta	Un lloc a l'oceà amb moltes roques i roques.
8839	ca	El Germà Roger, fundador de la comunitat, pregant l'any 2003	Un home en una cadira de rodes i un nen en una cadira de rodes.
8840	ca	Coldplay al final d'un concert a Kansas.	Un grup de quatre músics de negres en un escenari.
8841	ca	El Convent del Carmel de Vinçà	Una tanca de pedra a una ciutat medieval.
8842	ca	Ganivet Barong conservat a la Biblioteca Museu Víctor Balaguer	Un cuchillo a la taula a la nostra sala de cinema.
8843	ca	La casa natal d'Édouard-Alfred Martel, 1 rue de la forêt, Hardelot, al centre antic de Pontoise.	Un edificio a una stradina della città con una macchina parcheggiata accanto.
8844	ca	Publicacions d'I.W. de Dr. Fu Manchu # 1 (1958), reimprimint material d'Avon Comics. Portada de Burgos.	Un copertina de còmic per un còmic de guerra.
8845	ca	Alonso Fernández de Lugo rep als menceys	Un mural de l'epoca de la guerra de la guerra de la guerra de la guerra de la guerra de
8846	ca	Dolmen de Djebel Gorra, Tunísia.	Un edifici de pedra en un camp de l'herba.
8847	ca	Ermita de Sant Sebastià	Una antiga i antiga i antiga i antiga i antiga i antiga i antiga i
8848	ca	Teler de Jacquard, 1849	Un parell de còpies de maquinaria antigua.
8849	ca	La vall de Glendalough, situada al comtat de Wicklow	Un lago e un parco roccioso con alberi e montagne.
8850	ca	L'entrada dels Hardy Boyz	Un parell de persones che fan wrestling su un palco.
8851	ca	Fusell fotogràfic de Marey (1882).	Un diagrama mostra un rifle a pistola e un rellotge.
8852	ca	Fotografia d'una cinta Betamax i la seva capsa	Un VHS i un CD en un sòl gris.
8853	ca	Peter Lorre, protagonista de la pel·lícula.	Un uomo fuma una pipa mentre sostè un recipiente.
8854	ca	Peter Voulkos, Siguirilla, 1999	Un recipient de fusta i alguns altres objectes.
8855	ca	Diferència entre barreres d'energia	un diagrama de flux de flux de flux de flux de flux de flux de flux de flux de flux
8856	ca	Un segell de les Illes Fèroe del 1979 fet per Czesław Słania. Les ovelles són l'animal heràldic de les Illes Fèroe	Un timbre de posta mostra una cabra russa.
8857	ca	Parts d'un samovar: 1.Tapa de la xemeneia - 2.Suport per a la tetera - 3.Tapa del dipòsit d'aigua - 4.Dipòsit d'aigua - 5.Ansa - 6.Base del dipòsit - 7.Aixeta - 8.Vàlvula	un diagramma di un piccolo recipiente con i componenti e le parti
8858	ca	El bisbe Domenico Cancian.	Un sacerdote con un collar rosa e un collar verde.
8859	ca	Secció d'una geoda d'àgata	Un bloc de jade blu brillante e brillante.
8860	ca	Evolució històrica de Luxemburg 1659-1839	una imatge de la història de la França
8861	ca	Rata atrapada a una trampa	Un gat a la caixa de mosquits a terra.
8862	ca	Els Països Baixos espanyols cap al 1700	Una gran imatge de la França medieval.
8863	ca	El general Pedro Pablo Ramírez en prendre jurament al seu primer gabinet, 7 de juny de 1943. Va ser president durant els primers vuit mesos de la Revolució del 43.	Un home amb un micròfon i un casco.
8864	ca	Col·lecció de pipes	Un parell de rellotges i un parell de rellotges de cera.
8865	ca	BnF ms. 854 fol. 65; cançoner I	Un manuscrit medieval mostra un manuscrit medieval.
8866	ca	La cocatedral de l'Assumpció de la Mare de Déu a Pula.	Un edifici amb una torre de campana i una persona que va a una bicicleta.
8867	ca	Merops apiaster	Un conjunt de quatre ovos blancs en forma de triangle.
8868	ca	Duc d'Angulema, cap dels Cent Mil Fills de Sant Lluís	Un artista de tinta negra e bianca mostra un uniforme militar.
8869	ca	Dia Internacional de la Dona a Douala (Camerun).	Un gran número de persone in uniforme a una strada.
8870	ca	La ciutat de Saragossa, per Juan Bautista Martínez del Mall, llenç freqüentment atribuït a Velázquez.	Un mural de una ciutat medieval a l'altra banda del riu.
8871	ca	Passeig de la Vall d'Hebron.	Un cartell blanc i blanc que diu Passage de la Vall d'Herron.
8872	ca	Philosophiae Naturalis Principia Mathematica de Newton	un manuscrit manuscrit manuscrit manuscrit manuscrit manuscrit manuscrit manuscrit manuscrit manuscri
8873	ca	Retaule barroc destruït el 1936	una foto in bianco e nero di una chiesa
8874	ca	"Måns Zelmerlöw amb Heroes va aconseguir la sisena victòria de Suècia en Eurovisió, amb 365 punts.
 Suècia"	Un home amb un micròfon mentre canta en un escenari.
8875	ca	L'església romànica de Sant Andreu, al cementiri	Una antiga i antiga i antiga i antiga i antiga i antiga i antiga i
8876	ca	Instruments de vol d'un Cessna 172R	Un avió con molti strumenti e un volant.
8877	ca	Foli 120r; la cinquena trompeta; plaga de llagostes	Un manuscrit antic amb molts animals i un angelo.
8878	ca	Esplendor d'Elizabeth Taylor en aquest film	Una donna in abito bianco seduta su un letto d'oro.
8879	ca	Stanley Baldwin	Un homem amb un blazer e una camicia.
8880	ca	Luvova Cheshma, or la Font del Lleó, fundada el 1903, a la plaça Seuthopolis.	Una persona que s'asseu al costat d'un escenari.
8881	ca	Exemple del que pot ser un dol amb la «pena negra».	Una dona amb una falda negra e una tiara.
8882	ca	Les superfícies coordenades del sistema de coordenades cilíndriques (ρ, φ, z). El cilindre vermell mostra els punts amb ρ=2, el pla blau mostra els punts amb z=1, i el semiplà groc mostra els punts amb φ=-60°. L'eix z és vertical i l'eix x es ressalta en verd. Les tres superfícies s'intersequen al punt P que és al que li corresponen aquestes coordenades (es presenta com una esfera negra); les coordenades cartesianes de P són aproximadament (1.0, -1.732, 1.0).	Un cilindre rojo i amarillo amb una línia a la part superior.
8883	ca	El mètode convencional de subministrar aigua a una locomotora era reomplint els tancs des d'assortidors instal·lats en les estacions.	Un tren de vapor a una estació de tren.
8884	ca	Detall d'una pintura de Pieter Brueghel el Vell que ens mostra la manera en què els camperols realitzen la seva feina durant l'era moderna. Les tècniques de conreu no havien experimentat pràcticament cap renovació des de l'edat mitjana i l'esgotament de les terres s'evitava pel vell sistema del guaret, o mitjançant el conreu de cereals secundaris, com l'ordi i el sègol. L'agricultura va continuar, majoritàriament, dins el marc de l'economia senyorial, fins a arribar a un punt de saturació on a molts llocs la producció agrària va disminuir i molts camps van convertir-se en terres de pastura.	Un parell de persones que treballen en un camp.
